treeptsX	treeptsY	treeptsH_m	treeptsdbh_cm	tree_num
785683.75	190955.25	33.14	25.4	2541.0
785860.25	190954.25	14.61	7.15	2542.0
785884.25	190954.25	35.48	26.477	2544.0
785886.75	190953.75	36.25	21.226	2545.0
785661.25	190956.25	28.49	18.646	2546.0
785819.75	190952.75	8.37	2.301	2548.0
785725.75	190952.25	25.73	14.809	2550.0
785767.75	190951.75	11.75	4.274	2551.0
785935.75	190953.75	37.21	31.018	2552.0
785849.25	190951.75	30.96	27.858	2553.0
785913.25	190953.75	38.08	24.018	2554.0
785742.75	190953.25	27.66	16.83	2558.0
785897.75	190951.25	33.38	22.967	2559.0
785930.25	190952.75	38.06	19.126	2560.0
785671.25	190952.25	33.24	27.233	2561.0
785920.25	190951.25	41.91	27.327	2562.0
785881.25	190950.25	37.69	22.348	2564.0
785843.75	190951.75	26.81	16.164	2565.0
785837.75	190950.25	16.15	9.281	2567.0
785910.75	190951.75	36.98	25.412	2568.0
785690.25	190951.25	12.8	8.27	2569.0
785665.75	190950.25	30.04	19.044	2570.0
785774.25	190949.75	12.37	3.949	2571.0
785877.25	190950.25	37.41	24.756	2572.0
785733.75	190951.75	30.12	29.789	2573.0
785739.25	190949.75	26.8	16.176	2574.0
785753.75	190947.75	13.31	7.106	2575.0
785871.75	190947.25	8.7	4.388	2576.0
785932.25	190950.75	38.31	20.399	2577.0
785938.75	190948.25	38.88	22.315	2578.0
785868.25	190948.25	8.4	2.307	2579.0
785718.25	190947.25	26.04	11.844	2580.0
785745.25	190951.25	27.95	17.195	2581.0
785926.75	190949.75	38.65	25.8	2582.0
785714.25	190948.75	32.91	23.636	2584.0
785711.75	190948.25	33.45	23.242	2585.0
785891.25	190948.25	37.92	24.126	2586.0
785650.75	190947.25	27.64	25.326	2588.0
785832.25	190946.25	16.82	9.699	2589.0
785904.75	190946.75	34.39	24.19	2590.0
785824.75	190947.25	27.66	20.68	2591.0
785835.25	190945.75	18.89	13.174	2592.0
785859.75	190945.25	32.9	20.172	2593.0
785883.75	190947.25	37.18	21.486	2594.0
785897.25	190947.75	30.82	16.67	2595.0
785697.75	190946.25	18.71	9.854	2597.0
785655.75	190947.25	23.88	14.386	2600.0
785734.75	190945.25	17.26	9.762	2601.0
785753.25	190944.75	17.04	8.102	2602.0
785666.75	190947.75	27.75	17.513	2603.0
785769.25	190944.25	13.21	5.53	2604.0
785693.75	190943.75	9.12	3.554	2605.0
785746.25	190944.75	18.68	10.946	2606.0
785811.25	190944.25	8.67	2.361	2607.0
785937.75	190944.75	36.63	17.997	2608.0
785677.75	190944.75	33.62	25.201	2609.0
785887.75	190946.25	36.03	26.367	2610.0
785660.25	190944.25	27.66	19.601	2611.0
785930.25	190945.75	41.13	34.892	2612.0
785824.25	190942.25	28.23	20.03	2613.0
785725.25	190946.25	33.52	29.164	2615.0
785740.75	190941.75	23.37	16.872	2616.0
785721.25	190942.25	33.17	24.769	2618.0
785874.75	190942.75	31.69	20.399	2621.0
785909.75	190943.75	34.07	23.929	2622.0
785642.25	190941.25	24.2	15.295	2624.0
785677.25	190941.75	29.64	19.552	2625.0
785657.75	190941.75	27.57	18.521	2626.0
785916.25	190940.75	34.95	22.102	2627.0
785844.25	190942.25	32.83	20.198	2628.0
785813.75	190940.25	10.77	3.782	2629.0
785761.75	190939.25	13.52	6.355	2630.0
785862.5	190939.5	8.19	1.686	2632.0
785810.75	190938.25	8.72	2.371	2633.0
785615.75	190937.75	24.65	15.605	2634.0
785649.25	190940.25	25.72	19.806	2635.0
785931.75	190939.75	39.1	26.171	2637.0
785856.25	190940.75	33.87	24.646	2639.0
785697.25	190939.25	31.19	24.965	2641.0
785645.25	190938.25	22.5	12.941	2642.0
785659.75	190939.25	25.06	12.981	2643.0
785668.25	190937.75	27.13	15.618	2645.0
785822.25	190939.75	26.43	13.378	2646.0
785865.25	190937.75	9.47	3.727	2647.0
785610.25	190938.75	26.48	22.431	2649.0
785707.25	190939.25	28.16	22.006	2650.0
785799.75	190937.25	9.04	3.001	2651.0
785889.25	190938.75	38.59	24.201	2652.0
785618.25	190937.75	24.43	16.103	2653.0
785658.75	190936.25	27.54	15.114	2654.0
785840.75	190936.25	33.82	20.169	2655.0
785654.25	190936.25	27.27	18.355	2657.0
785666.25	190939.25	27.79	21.911	2658.0
785937.25	190939.75	38.98	29.655	2659.0
785856.25	190934.75	9.31	3.353	2660.0
785848.25	190937.25	37.63	33.735	2661.0
785909.25	190937.75	38.86	29.07	2662.0
785832.75	190935.75	27.8	22.39	2663.0
785636.25	190936.25	26.47	16.829	2664.0
785734.25	190936.75	29.71	28.812	2666.0
785725.75	190933.75	34.79	29.882	2667.0
785905.75	190935.25	37.07	25.855	2668.0
785649.25	190934.25	20.39	9.664	2669.0
785657.75	190934.25	26.03	12.78	2670.0
785612.75	190937.75	24.63	19.08	2673.0
785661.25	190933.25	26.13	14.599	2674.0
785676.25	190933.75	30.04	20.949	2675.0
785823.25	190933.75	26.96	12.302	2676.0
785694.25	190933.25	24.64	16.026	2677.0
785839.25	190932.75	34.37	18.912	2678.0
785936.25	190933.75	35.93	23.934	2679.0
785654.25	190933.75	27.73	17.874	2684.0
785752.75	190932.25	8.9	3.491	2685.0
785814.75	190935.75	27.74	20.342	2686.0
785715.75	190932.25	29.84	16.082	2687.0
785639.75	190935.75	28.82	23.376	2690.0
785643.75	190932.25	24.95	16.879	2691.0
785873.25	190933.75	31.73	23.312	2693.0
785625.25	190932.25	24.79	18.357	2694.0
785598.75	190930.75	25.82	17.509	2695.0
785603.75	190930.25	25.19	14.308	2696.0
785660.75	190930.75	27.5	17.905	2697.0
785678.75	190932.75	27.67	16.918	2698.0
785843.25	190931.25	33.34	24.26	2699.0
785666.25	190930.25	28.04	18.78	2701.0
785682.25	190931.25	23.75	11.716	2702.0
785885.75	190932.75	37.47	29.659	2703.0
785637.25	190929.25	26.38	12.56	2704.0
785630.25	190930.25	28.59	22.952	2706.0
785649.75	190929.25	25.88	18.755	2707.0
785807.75	190929.25	25.37	14.845	2708.0
785899.75	190929.25	39.11	25.347	2709.0
785838.75	190928.75	29.84	14.79	2711.0
785797.75	190928.25	27.82	19.469	2712.0
785619.25	190928.75	27.94	21.614	2713.0
785762.25	190926.75	11.81	5.482	2715.0
785831.25	190928.75	32.6	24.843	2716.0
785643.25	190928.75	27.87	18.277	2718.0
785674.5	190929.75	30.05	22.391	2719.0
785601.75	190928.25	28.47	18.041	2720.0
785930.25	190926.25	41.5	24.611	2721.0
785624.75	190925.75	24.94	16.458	2722.0
785869.25	190928.75	36.0	28.334	2723.0
785634.25	190926.75	28.1	16.697	2724.0
785690.75	190929.25	26.53	22.73	2725.0
785911.25	190925.25	36.95	21.303	2726.0
785637.75	190926.75	25.39	14.052	2728.0
785646.25	190926.25	27.22	18.181	2729.0
785665.75	190925.25	25.95	19.063	2730.0
785716.75	190928.25	35.51	25.481	2731.0
785812.75	190927.25	26.97	18.167	2732.0
785825.25	190928.75	35.87	25.716	2733.0
785890.25	190926.25	35.19	21.835	2734.0
785612.25	190924.75	21.56	10.26	2736.0
785673.75	190927.75	29.18	18.694	2737.0
785698.25	190926.25	15.45	7.059	2738.0
785728.25	190926.75	31.18	23.854	2739.0
785802.25	190926.75	28.77	26.371	2740.0
785808.75	190923.75	29.92	20.474	2741.0
785902.25	190926.75	36.58	19.707	2742.0
785596.75	190927.75	25.66	21.324	2743.0
785659.25	190926.75	26.24	18.9	2744.0
785759.25	190925.25	10.21	3.064	2745.0
785704.75	190927.25	30.79	23.611	2746.0
785781.25	190924.25	14.19	6.749	2747.0
785612.75	190924.25	21.56	11.834	2748.0
785885.75	190927.25	34.89	23.857	2749.0
785934.25	190928.25	39.12	29.858	2750.0
785636.75	190923.75	24.53	10.53	2751.0
785631.75	190925.25	25.91	14.459	2753.0
785741.25	190922.75	13.14	6.324	2754.0
785745.75	190924.25	17.19	8.598	2755.0
785751.75	190924.25	13.91	6.541	2756.0
785789.75	190923.75	25.63	17.559	2757.0
785898.75	190926.25	37.1	23.856	2759.0
785823.75	190924.25	28.83	17.081	2760.0
785918.75	190924.25	43.22	28.578	2761.0
785597.75	190925.25	27.94	17.497	2762.0
785604.75	190923.75	24.34	15.752	2765.0
785645.75	190921.75	24.67	15.788	2766.0
785819.75	190923.25	29.91	21.398	2767.0
785707.75	190923.75	34.13	20.883	2769.0
785892.25	190924.25	34.73	18.724	2770.0
785926.75	190921.75	39.52	26.35	2771.0
785623.75	190922.75	25.87	12.704	2772.0
785649.25	190921.25	26.14	14.368	2773.0
785653.25	190922.25	26.36	19.692	2774.0
785690.75	190922.25	20.38	14.297	2775.0
785807.75	190921.75	29.51	16.325	2776.0
785907.75	190924.25	39.72	26.832	2777.0
785804.25	190921.75	27.29	15.395	2778.0
785737.75	190921.75	16.01	7.92	2779.0
785784.25	190924.75	15.8	9.838	2780.0
785796.25	190923.25	24.43	11.314	2781.0
785850.25	190923.25	32.51	26.278	2782.0
785896.25	190920.75	36.62	25.273	2783.0
785632.75	190921.75	24.03	12.521	2785.0
785798.25	190919.75	27.38	16.187	2786.0
785619.25	190922.75	26.69	21.172	2787.0
785939.75	190920.75	40.59	26.015	2788.0
785769.75	190920.25	9.82	3.751	2789.0
785837.25	190920.75	33.48	12.743	2790.0
785606.75	190920.25	24.9	13.315	2791.0
785675.75	190921.75	23.62	16.149	2792.0
785921.25	190919.75	41.97	27.539	2793.0
785795.75	190919.25	25.15	9.901	2794.0
785783.25	190918.75	13.16	5.646	2795.0
785836.75	190921.25	33.48	21.004	2796.0
785842.25	190923.75	34.47	29.353	2797.0
785913.75	190918.75	33.61	13.547	2798.0
785873.75	190921.75	38.47	33.245	2800.0
785599.75	190920.25	29.65	21.272	2801.0
785789.75	190919.25	25.34	15.652	2803.0
785591.75	190921.25	26.8	24.727	2804.0
785626.25	190921.25	28.26	19.622	2805.0
785671.25	190917.75	20.14	14.4	2806.0
785652.75	190919.75	23.99	13.305	2807.0
785707.75	190918.25	32.18	18.965	2808.0
785906.25	190919.25	37.26	25.812	2809.0
785647.25	190918.75	27.35	17.448	2810.0
785720.75	190918.25	26.63	11.542	2811.0
785810.75	190918.25	30.36	23.037	2812.0
785615.75	190918.25	26.29	15.298	2814.0
785806.25	190916.75	30.45	20.838	2815.0
785753.25	190917.25	23.8	13.822	2817.0
785853.25	190920.25	28.33	17.417	2818.0
785911.25	190920.25	37.52	20.694	2819.0
785643.25	190918.25	17.06	8.26	2821.0
785727.25	190921.25	35.56	31.151	2822.0
785786.75	190917.25	26.87	17.503	2823.0
785637.75	190920.25	29.26	24.039	2824.0
785776.75	190915.75	21.97	12.211	2825.0
785816.25	190917.25	28.4	12.912	2826.0
785696.75	190917.75	31.88	26.177	2827.0
785886.75	190920.75	38.95	28.218	2828.0
785932.75	190917.75	40.14	26.635	2829.0
785684.5	190916.5	8.17	1.683	2830.0
785606.25	190917.25	25.59	17.522	2831.0
785620.75	190917.25	29.17	21.99	2832.0
785648.5	190915.75	9.76	2.574	2833.0
785729.25	190914.75	10.28	3.982	2835.0
785927.25	190915.25	36.64	18.585	2836.0
785591.25	190918.25	25.96	22.601	2837.0
785798.25	190915.25	28.5	20.153	2839.0
785834.25	190914.75	33.97	23.925	2840.0
785859.25	190913.25	32.32	23.054	2841.0
785800.75	190915.75	27.41	18.27	2842.0
785629.25	190917.25	27.55	19.516	2843.0
785890.75	190916.25	38.94	30.742	2844.0
785632.25	190915.25	26.06	20.43	2846.0
785639.25	190916.25	21.33	11.863	2847.0
785665.25	190915.75	28.79	22.069	2848.0
785908.25	190915.75	34.4	17.486	2849.0
785716.75	190917.25	33.63	23.679	2850.0
785734.75	190913.75	19.1	8.607	2851.0
785780.75	190914.25	22.1	13.699	2852.0
785888.75	190914.75	37.64	21.265	2853.0
785851.25	190913.25	27.07	15.542	2854.0
785718.25	190914.25	30.34	17.26	2856.0
785844.25	190914.75	34.84	25.366	2857.0
785879.25	190913.75	33.05	17.426	2858.0
785932.75	190915.25	38.89	26.71	2859.0
785599.25	190913.25	13.92	5.523	2861.0
785840.75	190915.25	30.89	18.368	2862.0
785921.75	190916.25	40.28	26.04	2863.0
785777.25	190912.75	23.98	15.494	2864.0
785588.25	190914.75	24.62	20.459	2865.0
785746.75	190913.75	24.41	21.806	2866.0
785824.25	190913.75	29.98	16.282	2867.0
785913.75	190914.75	37.58	23.198	2868.0
785804.75	190912.25	25.18	13.751	2869.0
785830.75	190913.75	33.95	22.564	2870.0
785795.25	190913.25	28.21	16.394	2871.0
785596.25	190910.25	13.1	3.189	2872.0
785679.5	190910.5	8.09	1.671	2873.0
785886.25	190911.75	37.93	27.624	2875.0
785713.0	190912.25	32.38	20.456	2876.0
785809.25	190911.25	28.59	18.532	2877.0
785882.25	190911.75	33.16	17.171	2878.0
785767.75	190912.25	24.84	16.715	2879.0
785856.75	190911.75	35.57	28.445	2880.0
785927.25	190911.75	40.3	25.452	2881.0
785704.25	190911.75	34.31	25.892	2882.0
785754.25	190911.25	25.84	15.769	2883.0
785607.25	190911.25	27.96	18.198	2884.0
785656.25	190910.0	30.77	21.755	2885.0
785621.75	190914.75	29.77	24.175	2886.0
785898.25	190909.25	36.63	22.388	2887.0
785609.25	190910.25	24.19	12.177	2890.0
785731.75	190910.25	28.15	16.471	2891.0
785740.25	190911.25	23.61	15.52	2892.0
785863.75	190910.25	32.02	16.976	2893.0
785871.75	190909.75	33.71	18.923	2894.0
785652.25	190907.75	30.85	17.617	2895.0
785797.75	190909.75	26.8	16.194	2896.0
785595.25	190908.75	13.29	3.974	2898.0
785602.75	190910.75	26.42	18.911	2899.0
785628.25	190908.75	23.12	10.426	2900.0
785633.25	190907.75	26.42	16.456	2901.0
785910.25	190913.25	37.61	23.561	2902.0
785913.75	190910.25	38.36	25.776	2903.0
785659.75	190907.75	28.34	19.667	2904.0
785694.25	190909.25	37.06	23.553	2905.0
785802.25	190907.75	25.23	15.685	2906.0
785814.25	190909.25	30.85	23.845	2907.0
785865.75	190909.75	33.02	22.725	2909.0
785794.25	190908.25	24.2	11.774	2910.0
785711.25	190906.75	33.68	26.018	2913.0
785879.25	190909.25	35.81	25.263	2914.0
785821.25	190908.75	33.33	25.145	2915.0
785670.75	190908.75	33.02	29.231	2916.0
785842.75	190907.25	34.07	24.54	2917.0
785895.75	190905.75	42.22	31.435	2918.0
785611.75	190906.75	25.22	17.034	2920.0
785888.25	190906.75	34.55	19.262	2921.0
785622.25	190906.25	26.29	15.622	2922.0
785734.25	190908.25	29.42	21.638	2923.0
785650.75	190905.75	28.92	12.958	2924.0
785687.25	190908.25	33.49	23.618	2925.0
785748.75	190907.75	27.5	23.049	2926.0
785798.25	190907.25	26.71	14.83	2927.0
785828.75	190906.75	31.8	24.423	2928.0
785874.75	190907.25	35.85	23.456	2929.0
785607.25	190905.25	25.13	16.504	2933.0
785865.25	190904.25	33.02	24.865	2934.0
785657.25	190904.75	28.16	12.6	2935.0
785661.75	190906.25	27.6	15.16	2936.0
785617.75	190906.25	25.84	15.555	2937.0
785665.75	190905.75	25.99	14.597	2938.0
785772.25	190910.75	28.98	27.169	2939.0
785833.75	190904.75	30.49	18.096	2940.0
785856.75	190904.75	26.67	13.167	2941.0
785899.25	190904.25	36.21	17.919	2942.0
785802.75	190903.25	24.34	11.377	2944.0
785691.25	190903.75	33.67	20.637	2945.0
785934.75	190903.25	37.94	24.422	2946.0
785849.25	190905.25	33.59	23.647	2947.0
785929.75	190903.75	37.1	23.869	2948.0
785798.75	190904.25	27.45	17.071	2949.0
785619.25	190904.25	25.91	14.273	2950.0
785644.75	190904.75	27.28	14.879	2951.0
785653.75	190903.25	30.87	23.856	2952.0
785597.25	190903.25	31.31	24.101	2953.0
785632.25	190904.25	32.43	26.608	2954.0
785647.75	190905.25	30.34	21.605	2955.0
785676.75	190906.25	18.63	12.247	2956.0
785878.75	190901.75	36.61	23.042	2957.0
785910.25	190903.25	38.56	29.016	2958.0
785662.75	190902.75	25.94	14.05	2959.0
785830.25	190903.25	32.45	18.448	2960.0
785887.75	190901.25	15.17	6.51	2961.0
785650.25	190900.75	30.1	16.58	2962.0
785726.75	190903.75	27.27	25.225	2963.0
785730.75	190901.25	25.74	15.669	2964.0
785770.25	190900.75	28.14	16.86	2965.0
785813.25	190906.75	31.8	25.838	2966.0
785919.25	190902.75	37.81	25.355	2967.0
785926.75	190900.75	38.15	24.58	2968.0
785864.25	190899.75	34.79	18.475	2969.0
785896.75	190899.75	38.5	20.894	2970.0
785755.75	190902.75	28.72	24.305	2971.0
785860.25	190901.75	32.95	21.936	2972.0
785860.75	190898.75	33.1	13.532	2973.0
785794.25	190902.75	31.45	25.42	2975.0
785937.75	190903.75	36.66	26.467	2976.0
785634.25	190899.25	28.13	17.243	2977.0
785696.75	190898.25	34.07	28.292	2978.0
785826.75	190897.75	30.8	22.488	2979.0
785670.75	190898.75	26.05	19.32	2980.0
785851.75	190901.75	30.56	22.193	2981.0
785641.25	190899.25	31.86	23.129	2982.0
785659.25	190903.75	27.96	17.389	2983.0
785750.75	190898.75	25.88	18.608	2984.0
785803.75	190896.75	31.18	24.244	2985.0
785632.25	190898.25	26.93	13.169	2986.0
785688.25	190901.75	36.16	29.517	2987.0
785869.75	190899.25	35.77	20.426	2988.0
785622.25	190898.25	30.74	25.074	2990.0
785760.25	190899.75	28.57	22.779	2991.0
785647.75	190898.25	30.99	18.958	2993.0
785843.25	190901.25	39.63	35.92	2994.0
785741.25	190897.75	22.19	12.961	2995.0
785813.75	190899.25	26.15	15.517	2997.0
785858.75	190896.75	34.86	22.887	2998.0
785922.75	190897.25	38.44	22.483	3000.0
785865.25	190896.5	35.14	17.764	3001.0
785604.75	190899.25	29.87	23.182	3003.0
785691.25	190896.25	32.83	20.974	3004.0
785736.75	190896.25	22.98	15.112	3005.0
785667.75	190895.25	29.54	22.914	3006.0
785907.75	190897.25	44.27	31.0	3007.0
785764.25	190896.75	26.19	16.91	3008.0
785629.75	190896.25	27.93	16.477	3009.0
785653.25	190895.75	28.22	15.915	3010.0
785638.25	190896.25	28.66	17.994	3011.0
785934.25	190897.25	41.76	32.195	3012.0
785841.25	190894.25	30.45	21.21	3013.0
785605.25	190894.25	28.02	15.085	3014.0
785896.25	190896.25	41.79	27.379	3015.0
785901.25	190896.25	40.09	23.152	3016.0
785910.75	190895.25	43.35	28.578	3017.0
785598.25	190895.75	29.89	28.183	3018.0
785833.75	190895.25	33.78	33.048	3019.0
785604.75	190893.75	28.02	17.519	3021.0
785622.75	190893.75	26.44	12.645	3022.0
785632.75	190894.25	30.6	19.659	3023.0
785755.25	190894.75	28.32	21.005	3024.0
785824.25	190895.75	30.57	19.335	3025.0
785867.75	190894.25	35.79	23.031	3026.0
785919.25	190893.75	40.43	23.91	3027.0
785929.25	190897.25	35.9	20.819	3028.0
785675.25	190893.75	8.55	2.337	3029.0
785744.75	190893.25	18.34	9.468	3030.0
785872.75	190893.75	35.78	21.592	3031.0
785626.25	190892.5	27.86	15.127	3033.0
785657.75	190895.25	30.88	24.999	3034.0
785734.75	190892.75	22.45	11.694	3035.0
785796.25	190894.25	20.06	10.834	3036.0
785643.75	190893.25	29.73	21.679	3038.0
785650.25	190892.5	31.73	20.298	3040.0
785862.25	190892.75	37.13	25.248	3041.0
785813.25	190890.75	30.27	20.096	3043.0
785772.75	190890.75	20.56	10.696	3044.0
785846.75	190889.75	32.77	23.514	3045.0
785880.75	190890.75	38.22	22.463	3046.0
785687.75	190890.25	31.37	19.633	3047.0
785754.75	190891.75	27.48	16.428	3048.0
785801.75	190894.25	33.44	26.606	3049.0
785875.75	190890.75	38.86	24.219	3051.0
785593.36	190890.26	12.99	6.454	3053.0
785629.25	190890.75	27.99	15.105	3054.0
785769.25	190891.25	22.6	13.497	3055.0
785819.25	190893.25	34.06	26.845	3056.0
785892.75	190889.75	38.57	28.686	3057.0
785904.75	190892.25	41.66	28.33	3058.0
785623.25	190890.75	28.52	17.476	3059.0
785635.25	190887.75	27.03	16.313	3060.0
785666.25	190892.75	29.9	21.916	3061.0
785783.75	190890.75	32.07	22.448	3062.0
785799.25	190889.75	25.86	13.934	3063.0
785810.25	190889.75	27.68	15.122	3064.0
785910.25	190890.75	40.51	23.981	3065.0
785608.75	190891.25	24.67	15.58	3067.0
785858.25	190890.75	35.24	27.506	3068.0
785652.75	190889.25	30.23	21.73	3069.0
785921.75	190888.75	39.58	24.31	3070.0
785691.75	190888.25	31.55	21.094	3071.0
785763.25	190888.75	21.34	12.118	3072.0
785782.75	190887.25	31.27	18.284	3073.0
785625.75	190888.25	29.61	13.731	3074.0
785681.75	190889.75	31.92	26.822	3075.0
785843.75	190888.25	32.77	24.12	3076.0
785700.75	190888.25	32.61	21.235	3077.0
785698.75	190887.25	32.08	22.823	3078.0
785743.25	190888.25	31.24	22.008	3079.0
785866.25	190888.25	36.51	24.52	3080.0
785914.25	190888.75	39.86	23.281	3081.0
785939.75	190888.25	39.19	23.647	3082.0
785628.75	190886.75	27.59	16.148	3084.0
785937.25	190886.25	36.92	13.862	3085.0
785640.75	190887.75	29.26	20.865	3087.0
785903.75	190887.25	39.41	31.047	3088.0
785633.25	190886.75	26.99	14.622	3091.0
785713.75	190885.25	28.2	23.843	3092.0
785877.75	190887.75	38.19	21.584	3093.0
785605.25	190884.75	31.05	21.089	3094.0
785626.25	190885.75	27.81	13.862	3095.0
785670.25	190885.25	14.26	8.058	3096.0
785687.75	190887.25	32.46	21.999	3098.0
785786.25	190885.75	28.53	15.887	3099.0
785887.75	190886.25	38.07	20.642	3100.0
785693.25	190884.25	28.91	13.844	3101.0
785696.25	190885.75	30.84	16.867	3102.0
785831.25	190885.75	32.72	22.483	3103.0
785745.75	190884.75	27.43	12.271	3104.0
785810.25	190885.25	24.96	16.28	3105.0
785819.75	190887.25	30.67	16.581	3106.0
785938.25	190884.75	36.87	12.236	3107.0
785611.25	190886.75	30.35	23.344	3108.0
785729.25	190884.75	32.53	21.069	3109.0
785769.25	190885.25	25.49	15.737	3110.0
785777.75	190885.25	29.07	18.41	3111.0
785884.75	190884.75	37.5	21.065	3112.0
785654.25	190883.75	30.37	20.513	3113.0
785825.25	190886.25	36.04	32.45	3116.0
785749.75	190883.75	27.49	16.554	3117.0
785639.25	190883.75	27.85	19.966	3118.0
785845.75	190883.25	36.64	29.919	3119.0
785916.75	190883.75	40.08	24.809	3120.0
785596.75	190885.25	27.93	25.121	3122.0
785620.75	190881.75	30.38	20.645	3123.0
785743.75	190883.25	28.74	14.301	3124.0
785634.75	190884.75	28.95	19.531	3125.0
785761.25	190884.25	33.87	23.376	3126.0
785781.75	190883.75	29.73	20.168	3127.0
785820.75	190883.75	29.94	16.799	3128.0
785890.5	190883.75	38.72	20.445	3129.0
785936.25	190883.75	38.35	24.141	3130.0
785688.25	190883.25	29.94	18.756	3131.0
785713.75	190882.25	27.82	17.34	3132.0
785734.25	190883.25	28.86	17.857	3134.0
785815.25	190882.25	23.88	13.777	3135.0
785616.0	190881.75	29.07	16.925	3136.0
785650.25	190884.75	28.6	18.181	3137.0
785702.75	190880.75	30.02	20.08	3138.0
785752.25	190881.75	26.31	12.871	3139.0
785887.25	190882.75	39.74	22.699	3140.0
785605.75	190881.25	27.44	12.838	3141.0
785739.75	190880.75	31.17	21.807	3142.0
785875.75	190881.75	35.62	20.205	3143.0
785627.25	190882.75	26.1	14.806	3145.0
785755.75	190880.75	27.11	16.0	3146.0
785793.75	190882.25	26.57	17.709	3147.0
785798.25	190881.0	31.22	22.484	3148.0
785895.25	190882.75	39.78	26.525	3149.0
785832.75	190881.75	31.26	20.805	3150.0
785837.25	190880.25	30.49	16.792	3151.0
785916.75	190879.25	36.7	20.382	3152.0
785920.75	190880.75	37.01	20.573	3153.0
785784.5	190880.5	10.73	2.052	3154.0
785882.25	190880.75	33.26	19.979	3155.0
785769.25	190879.25	27.2	14.049	3156.0
785850.75	190880.25	32.55	25.24	3157.0
785683.25	190880.75	32.19	26.898	3159.0
785654.25	190881.25	29.57	18.404	3160.0
785633.25	190878.75	29.83	19.798	3161.0
785599.75	190880.75	30.04	22.408	3162.0
785608.75	190878.75	30.6	18.06	3163.0
785614.25	190878.25	29.14	16.26	3164.0
785674.75	190878.75	12.24	7.211	3165.0
785791.75	190878.25	23.76	12.731	3166.0
785892.25	190879.75	37.93	19.302	3167.0
785644.75	190879.25	28.73	15.738	3169.0
785703.75	190878.75	28.31	14.474	3170.0
785721.25	190880.75	31.4	22.63	3171.0
785757.75	190878.25	30.67	13.71	3172.0
785660.25	190879.75	26.47	19.218	3174.0
785620.75	190878.25	29.87	16.256	3176.0
785742.75	190877.25	32.94	19.128	3177.0
785606.25	190877.25	30.68	17.277	3179.0
785775.25	190878.75	33.64	24.619	3180.0
785894.75	190877.25	39.7	22.063	3181.0
785915.75	190877.25	36.01	19.161	3182.0
785841.75	190876.75	30.83	18.988	3183.0
785933.75	190876.25	33.84	19.321	3184.0
785615.25	190875.75	28.88	12.767	3185.0
785938.75	190878.75	36.26	21.281	3186.0
785675.5	190874.5	8.13	1.677	3189.0
785759.75	190876.75	30.37	18.826	3190.0
785734.75	190875.25	32.3	23.26	3192.0
785700.25	190875.75	31.76	26.505	3193.0
785612.75	190876.25	30.58	22.952	3194.0
785702.75	190875.75	31.05	18.621	3195.0
785795.25	190874.25	30.77	19.542	3196.0
785859.25	190876.25	31.3	21.763	3197.0
785907.25	190875.75	39.28	22.882	3198.0
785645.25	190877.25	29.2	20.323	3199.0
785650.75	190875.25	27.12	17.154	3200.0
785799.25	190874.75	24.57	12.645	3201.0
785883.75	190876.75	37.17	23.352	3202.0
785621.25	190875.75	28.11	14.562	3203.0
785639.25	190875.25	28.42	21.656	3204.0
785779.25	190874.25	30.9	18.324	3205.0
785824.75	190872.25	35.05	23.517	3206.0
785892.25	190873.25	38.88	23.352	3207.0
785756.25	190876.25	33.84	23.376	3208.0
785929.25	190878.25	38.05	29.614	3209.0
785648.25	190875.75	27.22	15.23	3210.0
785790.75	190873.75	32.69	20.13	3211.0
785596.25	190874.25	26.86	20.994	3212.0
785635.25	190874.25	28.15	19.219	3213.0
785819.75	190873.75	33.9	24.527	3214.0
785607.25	190874.75	28.28	16.852	3216.0
785617.25	190873.75	27.34	13.087	3217.0
785655.25	190873.75	24.12	13.844	3218.0
785760.25	190873.25	28.63	8.739	3219.0
785766.75	190876.25	31.4	19.149	3220.0
785661.25	190874.75	27.13	18.655	3223.0
785753.75	190871.75	29.3	15.839	3224.0
785831.75	190874.25	33.78	27.613	3225.0
785620.75	190871.75	27.36	14.779	3226.0
785631.25	190876.25	29.34	19.601	3227.0
785630.25	190873.25	26.79	10.612	3228.0
785898.75	190872.25	39.24	25.523	3229.0
785696.25	190874.75	29.53	19.223	3230.0
785715.25	190871.25	31.17	21.988	3231.0
785772.75	190874.25	33.62	24.889	3232.0
785648.25	190871.25	28.64	19.57	3234.0
785719.25	190871.5	27.45	18.326	3235.0
785606.75	190870.25	27.22	17.401	3236.0
785709.25	190871.75	32.8	21.079	3237.0
785630.75	190871.25	26.2	17.5	3238.0
785908.75	190871.75	40.1	23.223	3239.0
785926.75	190870.75	26.52	10.694	3240.0
785645.25	190870.25	26.28	11.972	3241.0
785735.75	190870.75	33.26	23.99	3242.0
785934.75	190869.75	39.98	25.078	3243.0
785618.75	190869.75	28.72	17.957	3245.0
785639.75	190870.25	25.32	14.551	3246.0
785749.75	190869.75	31.48	16.966	3247.0
785885.25	190871.25	37.44	25.175	3248.0
785704.75	190869.25	33.71	22.65	3249.0
785929.75	190869.25	32.29	18.255	3250.0
785693.25	190869.75	30.3	25.146	3251.0
785712.75	190870.25	31.73	20.422	3252.0
785726.25	190871.75	34.72	27.625	3253.0
785741.25	190872.75	36.34	25.676	3254.0
